Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766849675,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766849676,5,,Aggregated,0.000000,0.000000,890,890,940,940,940,940,940,940,940,940,940,3,0,890.0,900.2852576668374,870.6815399928018,941.4983199967537,28985.666666666668
1766849677,10,,Aggregated,0.000000,0.000000,890,900,940,1000,1200,1200,1200,1200,1200,1200,1200,9,0,890.0,797.2926727800061,245.660198997939,1150.006473006215,34174.77777777778
1766849678,15,,Aggregated,0.000000,0.000000,960,1200,1600,1600,1700,1800,1800,1800,1800,1800,1800,16,0,940.0,1036.1705467512365,245.660198997939,1790.0620000145864,34618.3125
1766849679,20,,Aggregated,2.000000,0.000000,1000,1600,1700,1800,1900,1900,2000,2000,2000,2000,2000,25,0,1000.0,1172.8826796833891,245.660198997939,1952.3959710204508,36513.36
1766849680,25,,Aggregated,3.000000,0.000000,1000,1400,1700,1700,1900,1900,2000,2000,2000,2000,2000,28,0,980.0,1148.8948699323894,245.660198997939,1952.3959710204508,36027.107142857145
1766849681,30,,Aggregated,4.000000,0.000000,1000,1600,1700,1800,1900,2100,2400,2400,2400,2400,2400,33,0,1000.0,1241.6497157607932,245.660198997939,2387.917838001158,37590.84848484849
1766849682,35,,Aggregated,5.000000,0.000000,1200,1700,1900,1900,2400,3200,3400,3400,3400,3400,3400,37,0,1200.0,1433.4565131103845,245.660198997939,3368.233260989655,36932.2972972973
1766849683,40,,Aggregated,4.666667,0.000000,1400,1700,1900,1900,2400,3200,3400,3400,3400,3400,3400,39,0,1400.0,1443.7569117454143,245.660198997939,3368.233260989655,36414.94871794872
1766849684,45,,Aggregated,4.857143,0.000000,1600,1900,2000,2400,4100,4300,4600,4600,4600,4600,4600,45,0,1600.0,1770.3975406242535,245.660198997939,4602.35558799468,35550.75555555556
1766849685,50,,Aggregated,4.625000,0.000000,1700,2000,3200,3400,4300,4600,4600,4600,4600,4600,4600,51,0,1700.0,2034.3548794529245,245.660198997939,4633.64095200086,36415.19607843137
1766849686,50,,Aggregated,4.333333,0.000000,1800,2100,3200,3500,4300,4600,4600,4600,4600,4600,4600,55,0,1800.0,2060.9559726377483,245.660198997939,4633.64095200086,35690.34545454545
1766849687,50,,Aggregated,4.600000,0.000000,1900,2500,3400,3700,4600,5200,6000,6100,6100,6100,6100,61,0,1900.0,2302.9013210177595,245.660198997939,6062.290075002238,34801.75409836065
1766849688,50,,Aggregated,5.300000,0.000000,1900,3000,4000,4200,4600,6100,6200,6500,6500,6500,6500,71,0,1900.0,2543.686109170331,245.660198997939,6481.7346110066865,35075.40845070423
1766849689,50,,Aggregated,5.200000,0.000000,2400,3600,4300,4600,6100,6500,6700,6900,6900,6900,6900,84,0,2400.0,2918.158923155542,245.660198997939,6891.313625994371,34668.71428571428
1766849690,50,,Aggregated,5.200000,0.000000,2400,3900,4500,4900,6100,6400,6600,6700,6900,6900,6900,103,0,2400.0,3014.2937383401995,245.660198997939,6891.313625994371,34093.12621359223
1766849691,50,,Aggregated,5.500000,0.000000,2400,3600,4400,4700,6100,6400,6600,6700,6900,6900,6900,116,0,2400.0,2992.590750094929,245.660198997939,6891.313625994371,35026.724137931036
1766849692,50,,Aggregated,6.000000,0.000000,2100,3300,4300,4600,6100,6400,6600,6700,6900,6900,6900,128,0,2100.0,2823.001728382451,245.660198997939,6891.313625994371,34884.6875
1766849693,50,,Aggregated,7.500000,0.000000,2000,3300,4100,4600,6100,6400,6600,6700,6900,6900,6900,135,0,2000.0,2721.753120347771,206.86895499238744,6891.313625994371,36232.81481481482
1766849694,50,,Aggregated,8.300000,0.000000,1900,3100,4000,4400,6000,6300,6600,6700,6900,6900,6900,142,0,1900.0,2639.640732041993,206.86895499238744,6891.313625994371,38896.75352112676
1766849695,50,,Aggregated,9.100000,0.000000,1900,3000,3900,4400,6000,6300,6600,6700,6900,6900,6900,145,0,1900.0,2606.716442379121,206.86895499238744,6891.313625994371,40673.99310344827
